path,set,subject,modality,matfile,data_offset,size
TestSet/P041/cine_sax_calib.mat,TestSet,P041,Cine SAX,cine_sax_calib.mat,70108597760,445543680
TestSet/P041/cine_sax_ks.mat,TestSet,P041,Cine SAX,cine_sax_ks.mat,70554143232,1265271263
TestSet/P041/t1map_calib.mat,TestSet,P041,T1map,t1map_calib.mat,71819415040,10361769
TestSet/P041/t1map_ks.mat,TestSet,P041,T1map,t1map_ks.mat,71829778432,325335548
TestSet/P041/t2map_calib.mat,TestSet,P041,T2map,t2map_calib.mat,72155114496,6966677
TestSet/P041/t2map_ks.mat,TestSet,P041,T2map,t2map_ks.mat,72162082816,59945890
TestSet/P042/cine_lax_calib.mat,TestSet,P042,Cine LAX,cine_lax_calib.mat,72222029824,146932918
TestSet/P042/cine_lax_ks.mat,TestSet,P042,Cine LAX,cine_lax_ks.mat,72368964608,420412676
TestSet/P042/cine_sax_calib.mat,TestSet,P042,Cine SAX,cine_sax_calib.mat,72789378048,558934021
TestSet/P042/cine_sax_ks.mat,TestSet,P042,Cine SAX,cine_sax_ks.mat,73348314112,1678772980
TestSet/P043/cine_lax_calib.mat,TestSet,P043,Cine LAX,cine_lax_calib.mat,75027088384,78638824
TestSet/P043/cine_lax_ks.mat,TestSet,P043,Cine LAX,cine_lax_ks.mat,75105729024,169046830
TestSet/P043/cine_sax_calib.mat,TestSet,P043,Cine SAX,cine_sax_calib.mat,75274776576,378529781
TestSet/P043/cine_sax_ks.mat,TestSet,P043,Cine SAX,cine_sax_ks.mat,75653307904,853695392
TestSet/P043/t1map_calib.mat,TestSet,P043,T1map,t1map_calib.mat,76507003904,10371849
TestSet/P043/t1map_ks.mat,TestSet,P043,T1map,t1map_ks.mat,76517377536,325055135
TestSet/P043/t2map_calib.mat,TestSet,P043,T2map,t2map_calib.mat,76842433536,6995867
TestSet/P043/t2map_ks.mat,TestSet,P043,T2map,t2map_ks.mat,76849431040,59985339
TestSet/P044/cine_lax_calib.mat,TestSet,P044,Cine LAX,cine_lax_calib.mat,76909417472,112955465
TestSet/P044/cine_lax_ks.mat,TestSet,P044,Cine LAX,cine_lax_ks.mat,77022374912,371448049
TestSet/P044/cine_sax_calib.mat,TestSet,P044,Cine SAX,cine_sax_calib.mat,77393823744,399204059
TestSet/P044/cine_sax_ks.mat,TestSet,P044,Cine SAX,cine_sax_ks.mat,77793029632,1133353120
TestSet/P044/t1map_calib.mat,TestSet,P044,T1map,t1map_calib.mat,78926383616,8627462
TestSet/P044/t1map_ks.mat,TestSet,P044,T1map,t1map_ks.mat,78935012864,269353084
TestSet/P044/t2map_calib.mat,TestSet,P044,T2map,t2map_calib.mat,79204366848,5692167
TestSet/P044/t2map_ks.mat,TestSet,P044,T2map,t2map_ks.mat,79210060800,49805984
TestSet/P045/cine_sax_calib.mat,TestSet,P045,Cine SAX,cine_sax_calib.mat,79259868160,569960431
TestSet/P045/cine_sax_ks.mat,TestSet,P045,Cine SAX,cine_sax_ks.mat,79829830144,1946695578
TestSet/P045/t1map_calib.mat,TestSet,P045,T1map,t1map_calib.mat,81776526336,8710031
TestSet/P045/t1map_ks.mat,TestSet,P045,T1map,t1map_ks.mat,81785238016,269700599
TestSet/P045/t2map_calib.mat,TestSet,P045,T2map,t2map_calib.mat,82054939136,5706006
TestSet/P045/t2map_ks.mat,TestSet,P045,T2map,t2map_ks.mat,82060646912,49720162
TestSet/P046/cine_lax_calib.mat,TestSet,P046,Cine LAX,cine_lax_calib.mat,82110368256,97182729
TestSet/P046/cine_lax_ks.mat,TestSet,P046,Cine LAX,cine_lax_ks.mat,82207553024,317685203
TestSet/P046/cine_sax_calib.mat,TestSet,P046,Cine SAX,cine_sax_calib.mat,82525238784,341670060
TestSet/P046/cine_sax_ks.mat,TestSet,P046,Cine SAX,cine_sax_ks.mat,82866910720,979973450
TestSet/P046/t1map_calib.mat,TestSet,P046,T1map,t1map_calib.mat,83846884864,8644681
TestSet/P046/t1map_ks.mat,TestSet,P046,T1map,t1map_ks.mat,83855531520,267836057
TestSet/P046/t2map_calib.mat,TestSet,P046,T2map,t2map_calib.mat,84123368448,5687192
TestSet/P046/t2map_ks.mat,TestSet,P046,T2map,t2map_ks.mat,84129057280,49602506
TestSet/P047/cine_lax_calib.mat,TestSet,P047,Cine LAX,cine_lax_calib.mat,84178660864,133844537
TestSet/P047/cine_lax_ks.mat,TestSet,P047,Cine LAX,cine_lax_ks.mat,84312507392,381245580
TestSet/P047/cine_sax_calib.mat,TestSet,P047,Cine SAX,cine_sax_calib.mat,84693753856,515060533
TestSet/P047/cine_sax_ks.mat,TestSet,P047,Cine SAX,cine_sax_ks.mat,85208816128,1728921062
TestSet/P047/t1map_calib.mat,TestSet,P047,T1map,t1map_calib.mat,86937737728,10433302
TestSet/P047/t1map_ks.mat,TestSet,P047,T1map,t1map_ks.mat,86948172800,327699251
TestSet/P047/t2map_calib.mat,TestSet,P047,T2map,t2map_calib.mat,87275872768,7036594
TestSet/P047/t2map_ks.mat,TestSet,P047,T2map,t2map_ks.mat,87282911232,60338418
TestSet/P048/cine_lax_calib.mat,TestSet,P048,Cine LAX,cine_lax_calib.mat,87343250944,39876208
TestSet/P048/cine_lax_ks.mat,TestSet,P048,Cine LAX,cine_lax_ks.mat,87383129088,61267807
TestSet/P048/cine_sax_calib.mat,TestSet,P048,Cine SAX,cine_sax_calib.mat,87444397568,351789676
TestSet/P048/cine_sax_ks.mat,TestSet,P048,Cine SAX,cine_sax_ks.mat,87796189184,1207020077
TestSet/P048/t1map_calib.mat,TestSet,P048,T1map,t1map_calib.mat,89003210240,10441303
TestSet/P048/t1map_ks.mat,TestSet,P048,T1map,t1map_ks.mat,89013653504,327837895
TestSet/P048/t2map_calib.mat,TestSet,P048,T2map,t2map_calib.mat,89341492224,7106510
TestSet/P048/t2map_ks.mat,TestSet,P048,T2map,t2map_ks.mat,89348600320,60518318
TestSet/P049/cine_lax_calib.mat,TestSet,P049,Cine LAX,cine_lax_calib.mat,89409119744,82573230
TestSet/P049/cine_lax_ks.mat,TestSet,P049,Cine LAX,cine_lax_ks.mat,89491694592,270446529
TestSet/P049/cine_sax_calib.mat,TestSet,P049,Cine SAX,cine_sax_calib.mat,89762141696,296092287
TestSet/P049/cine_sax_ks.mat,TestSet,P049,Cine SAX,cine_sax_ks.mat,90058235904,675813333
TestSet/P049/t1map_calib.mat,TestSet,P049,T1map,t1map_calib.mat,90734049792,8648094
TestSet/P049/t1map_ks.mat,TestSet,P049,T1map,t1map_ks.mat,90742699520,267071202
TestSet/P049/t2map_calib.mat,TestSet,P049,T2map,t2map_calib.mat,91009771520,5700075
TestSet/P049/t2map_ks.mat,TestSet,P049,T2map,t2map_ks.mat,91015473152,49579656
TestSet/P050/cine_lax_calib.mat,TestSet,P050,Cine LAX,cine_lax_calib.mat,91065054208,109658277
TestSet/P050/cine_lax_ks.mat,TestSet,P050,Cine LAX,cine_lax_ks.mat,91174714368,356156267
TestSet/P050/cine_sax_calib.mat,TestSet,P050,Cine SAX,cine_sax_calib.mat,91530871296,425793393
TestSet/P050/cine_sax_ks.mat,TestSet,P050,Cine SAX,cine_sax_ks.mat,91956666368,1218059764
TestSet/P050/t1map_calib.mat,TestSet,P050,T1map,t1map_calib.mat,93174726656,10387151
TestSet/P050/t1map_ks.mat,TestSet,P050,T1map,t1map_ks.mat,93185115648,326218787
TestSet/P050/t2map_calib.mat,TestSet,P050,T2map,t2map_calib.mat,93511335424,7002748
TestSet/P050/t2map_ks.mat,TestSet,P050,T2map,t2map_ks.mat,93518340096,60112134
TestSet/P051/cine_lax_calib.mat,TestSet,P051,Cine LAX,cine_lax_calib.mat,93578453504,123406404
TestSet/P051/cine_lax_ks.mat,TestSet,P051,Cine LAX,cine_lax_ks.mat,93701861888,291138822
TestSet/P051/cine_sax_calib.mat,TestSet,P051,Cine SAX,cine_sax_calib.mat,93993001472,394820343
TestSet/P051/cine_sax_ks.mat,TestSet,P051,Cine SAX,cine_sax_ks.mat,94387823616,1111029883
TestSet/P051/t1map_calib.mat,TestSet,P051,T1map,t1map_calib.mat,95498854400,8653829
TestSet/P051/t1map_ks.mat,TestSet,P051,T1map,t1map_ks.mat,95507510272,267588459
TestSet/P051/t2map_calib.mat,TestSet,P051,T2map,t2map_calib.mat,95775099392,5685022
TestSet/P051/t2map_ks.mat,TestSet,P051,T2map,t2map_ks.mat,95780786176,49501087
TestSet/P052/cine_sax_calib.mat,TestSet,P052,Cine SAX,cine_sax_calib.mat,95830288384,376734911
TestSet/P052/cine_sax_ks.mat,TestSet,P052,Cine SAX,cine_sax_ks.mat,96207025152,1286653956
TestSet/P052/t1map_calib.mat,TestSet,P052,T1map,t1map_calib.mat,97493680128,10432284
TestSet/P052/t1map_ks.mat,TestSet,P052,T1map,t1map_ks.mat,97504114176,327393918
TestSet/P052/t2map_calib.mat,TestSet,P052,T2map,t2map_calib.mat,97831508992,7032393
TestSet/P052/t2map_ks.mat,TestSet,P052,T2map,t2map_ks.mat,97838543360,60420476
TestSet/P053/cine_lax_calib.mat,TestSet,P053,Cine LAX,cine_lax_calib.mat,97898964992,125156570
TestSet/P053/cine_lax_ks.mat,TestSet,P053,Cine LAX,cine_lax_ks.mat,98024123392,298096240
TestSet/P053/cine_sax_calib.mat,TestSet,P053,Cine SAX,cine_sax_calib.mat,98322220544,434162143
TestSet/P053/cine_sax_ks.mat,TestSet,P053,Cine SAX,cine_sax_ks.mat,98756384256,1498989512
TestSet/P053/t1map_calib.mat,TestSet,P053,T1map,t1map_calib.mat,100255374336,8595953
TestSet/P053/t1map_ks.mat,TestSet,P053,T1map,t1map_ks.mat,100263971840,266657891
TestSet/P053/t2map_calib.mat,TestSet,P053,T2map,t2map_calib.mat,100530630656,5649715
TestSet/P053/t2map_ks.mat,TestSet,P053,T2map,t2map_ks.mat,100536282112,49371345
TestSet/P054/cine_lax_calib.mat,TestSet,P054,Cine LAX,cine_lax_calib.mat,100585654784,116020579
TestSet/P054/cine_lax_ks.mat,TestSet,P054,Cine LAX,cine_lax_ks.mat,100701677056,273446492
TestSet/P054/cine_sax_calib.mat,TestSet,P054,Cine SAX,cine_sax_calib.mat,100975124480,384687797
TestSet/P054/cine_sax_ks.mat,TestSet,P054,Cine SAX,cine_sax_ks.mat,101359814144,877307102
TestSet/P054/t1map_calib.mat,TestSet,P054,T1map,t1map_calib.mat,102237122048,8636772
TestSet/P054/t1map_ks.mat,TestSet,P054,T1map,t1map_ks.mat,102245760512,266955392
TestSet/P054/t2map_calib.mat,TestSet,P054,T2map,t2map_calib.mat,102512716800,5686069
TestSet/P054/t2map_ks.mat,TestSet,P054,T2map,t2map_ks.mat,102518404608,49412240
TestSet/P055/cine_sax_calib.mat,TestSet,P055,Cine SAX,cine_sax_calib.mat,102567818240,406955772
TestSet/P055/cine_sax_ks.mat,TestSet,P055,Cine SAX,cine_sax_ks.mat,102974775808,1394385970
TestSet/P055/t1map_calib.mat,TestSet,P055,T1map,t1map_calib.mat,104369162752,10428814
TestSet/P055/t1map_ks.mat,TestSet,P055,T1map,t1map_ks.mat,104379593216,326412543
TestSet/P055/t2map_calib.mat,TestSet,P055,T2map,t2map_calib.mat,104706006528,7062351
TestSet/P055/t2map_ks.mat,TestSet,P055,T2map,t2map_ks.mat,104713070592,60069002
TestSet/P056/cine_lax_calib.mat,TestSet,P056,Cine LAX,cine_lax_calib.mat,104773140992,90503346
TestSet/P056/cine_lax_ks.mat,TestSet,P056,Cine LAX,cine_lax_ks.mat,104863646208,242865826
TestSet/P056/cine_sax_calib.mat,TestSet,P056,Cine SAX,cine_sax_calib.mat,105106512896,391279248
TestSet/P056/cine_sax_ks.mat,TestSet,P056,Cine SAX,cine_sax_ks.mat,105497794048,1317736018
TestSet/P056/t1map_calib.mat,TestSet,P056,T1map,t1map_calib.mat,106815531008,8625620
TestSet/P056/t1map_ks.mat,TestSet,P056,T1map,t1map_ks.mat,106824158208,268077177
TestSet/P056/t2map_calib.mat,TestSet,P056,T2map,t2map_calib.mat,107092236288,5684260
TestSet/P056/t2map_ks.mat,TestSet,P056,T2map,t2map_ks.mat,107097922560,49484179
TestSet/P057/t1map_calib.mat,TestSet,P057,T1map,t1map_calib.mat,107147407872,8634162
TestSet/P057/t1map_ks.mat,TestSet,P057,T1map,t1map_ks.mat,107156043776,267026011
TestSet/P057/t2map_calib.mat,TestSet,P057,T2map,t2map_calib.mat,107423070720,5687174
TestSet/P057/t2map_ks.mat,TestSet,P057,T2map,t2map_ks.mat,107428759552,49465043
TestSet/P058/t1map_calib.mat,TestSet,P058,T1map,t1map_calib.mat,107478225920,8633739
TestSet/P058/t1map_ks.mat,TestSet,P058,T1map,t1map_ks.mat,107486861312,266925517
TestSet/P058/t2map_calib.mat,TestSet,P058,T2map,t2map_calib.mat,107753787392,5678447
TestSet/P058/t2map_ks.mat,TestSet,P058,T2map,t2map_ks.mat,107759467520,49484586
TestSet/P059/cine_lax_calib.mat,TestSet,P059,Cine LAX,cine_lax_calib.mat,107808953344,88254918
TestSet/P059/cine_lax_ks.mat,TestSet,P059,Cine LAX,cine_lax_ks.mat,107897209856,241372188
TestSet/P059/cine_sax_calib.mat,TestSet,P059,Cine SAX,cine_sax_calib.mat,108138583040,461863870
TestSet/P059/cine_sax_ks.mat,TestSet,P059,Cine SAX,cine_sax_ks.mat,108600448512,1587745135
TestSet/P059/t1map_calib.mat,TestSet,P059,T1map,t1map_calib.mat,110188194304,8655700
TestSet/P059/t1map_ks.mat,TestSet,P059,T1map,t1map_ks.mat,110196851712,268623510
TestSet/P059/t2map_calib.mat,TestSet,P059,T2map,t2map_calib.mat,110465476096,5683682
TestSet/P059/t2map_ks.mat,TestSet,P059,T2map,t2map_ks.mat,110471161344,49629628
TestSet/P060/cine_lax_calib.mat,TestSet,P060,Cine LAX,cine_lax_calib.mat,110520792064,106538234
TestSet/P060/cine_lax_ks.mat,TestSet,P060,Cine LAX,cine_lax_ks.mat,110627332096,288907875
TestSet/P060/cine_sax_calib.mat,TestSet,P060,Cine SAX,cine_sax_calib.mat,110916240896,368688925
TestSet/P060/cine_sax_ks.mat,TestSet,P060,Cine SAX,cine_sax_ks.mat,111284931584,1262316064
TestSet/P060/t1map_calib.mat,TestSet,P060,T1map,t1map_calib.mat,112547248640,8629778
TestSet/P060/t1map_ks.mat,TestSet,P060,T1map,t1map_ks.mat,112555880448,266388276
TestSet/P060/t2map_calib.mat,TestSet,P060,T2map,t2map_calib.mat,112822269440,5681673
TestSet/P060/t2map_ks.mat,TestSet,P060,T2map,t2map_ks.mat,112827953152,49483319
TestSet/P061/cine_lax_calib.mat,TestSet,P061,Cine LAX,cine_lax_calib.mat,112877437952,77887266
TestSet/P061/cine_lax_ks.mat,TestSet,P061,Cine LAX,cine_lax_ks.mat,112955326976,259687027
TestSet/P061/cine_sax_calib.mat,TestSet,P061,Cine SAX,cine_sax_calib.mat,113215014912,251419436
TestSet/P061/cine_sax_ks.mat,TestSet,P061,Cine SAX,cine_sax_ks.mat,113466436096,854663351
TestSet/P061/t1map_calib.mat,TestSet,P061,T1map,t1map_calib.mat,114321100288,8569445
TestSet/P061/t1map_ks.mat,TestSet,P061,T1map,t1map_ks.mat,114329671680,266226721
TestSet/P061/t2map_calib.mat,TestSet,P061,T2map,t2map_calib.mat,114595899392,5636181
TestSet/P061/t2map_ks.mat,TestSet,P061,T2map,t2map_ks.mat,114601537536,49507094
TestSet/P062/t1map_calib.mat,TestSet,P062,T1map,t1map_calib.mat,114651045888,8654703
TestSet/P062/t1map_ks.mat,TestSet,P062,T1map,t1map_ks.mat,114659702272,267469848
TestSet/P062/t2map_calib.mat,TestSet,P062,T2map,t2map_calib.mat,114927173120,5691997
TestSet/P062/t2map_ks.mat,TestSet,P062,T2map,t2map_ks.mat,114932867072,49531030
TestSet/P063/cine_lax_calib.mat,TestSet,P063,Cine LAX,cine_lax_calib.mat,114982399488,82362084
TestSet/P063/cine_lax_ks.mat,TestSet,P063,Cine LAX,cine_lax_ks.mat,115064763392,270754260
TestSet/P063/cine_sax_calib.mat,TestSet,P063,Cine SAX,cine_sax_calib.mat,115335518208,355804102
TestSet/P063/cine_sax_ks.mat,TestSet,P063,Cine SAX,cine_sax_ks.mat,115691323904,1227802488
TestSet/P063/t1map_calib.mat,TestSet,P063,T1map,t1map_calib.mat,116919127040,8584989
TestSet/P063/t1map_ks.mat,TestSet,P063,T1map,t1map_ks.mat,116927713792,267663289
TestSet/P063/t2map_calib.mat,TestSet,P063,T2map,t2map_calib.mat,117195377664,5671881
TestSet/P063/t2map_ks.mat,TestSet,P063,T2map,t2map_ks.mat,117201051136,49614422
TestSet/P064/t1map_calib.mat,TestSet,P064,T1map,t1map_calib.mat,117250667008,10464121
TestSet/P064/t1map_ks.mat,TestSet,P064,T1map,t1map_ks.mat,117261132800,326896474
TestSet/P064/t2map_calib.mat,TestSet,P064,T2map,t2map_calib.mat,117588029952,7081884
TestSet/P064/t2map_ks.mat,TestSet,P064,T2map,t2map_ks.mat,117595113472,60288997
TestSet/P065/cine_lax_calib.mat,TestSet,P065,Cine LAX,cine_lax_calib.mat,117655403520,73784254
TestSet/P065/cine_lax_ks.mat,TestSet,P065,Cine LAX,cine_lax_ks.mat,117729189376,204199911
TestSet/P065/cine_sax_calib.mat,TestSet,P065,Cine SAX,cine_sax_calib.mat,117933389824,422335023
TestSet/P065/cine_sax_ks.mat,TestSet,P065,Cine SAX,cine_sax_ks.mat,118355726848,1445544528
TestSet/P065/t1map_calib.mat,TestSet,P065,T1map,t1map_calib.mat,119801272320,10466046
TestSet/P065/t1map_ks.mat,TestSet,P065,T1map,t1map_ks.mat,119811740160,328368680
TestSet/P065/t2map_calib.mat,TestSet,P065,T2map,t2map_calib.mat,120140109824,7086081
TestSet/P065/t2map_ks.mat,TestSet,P065,T2map,t2map_ks.mat,120147197952,60472875
TestSet/P066/cine_lax_calib.mat,TestSet,P066,Cine LAX,cine_lax_calib.mat,120207672320,120953958
TestSet/P066/cine_lax_ks.mat,TestSet,P066,Cine LAX,cine_lax_ks.mat,120328628224,347764911
TestSet/P066/cine_sax_calib.mat,TestSet,P066,Cine SAX,cine_sax_calib.mat,120676393984,478981675
TestSet/P066/cine_sax_ks.mat,TestSet,P066,Cine SAX,cine_sax_ks.mat,121155377664,1634042819
TestSet/P066/t1map_calib.mat,TestSet,P066,T1map,t1map_calib.mat,122789421056,8682684
TestSet/P066/t1map_ks.mat,TestSet,P066,T1map,t1map_ks.mat,122798105600,268766701
TestSet/P066/t2map_calib.mat,TestSet,P066,T2map,t2map_calib.mat,123066872832,5715597
TestSet/P066/t2map_ks.mat,TestSet,P066,T2map,t2map_ks.mat,123072590336,49647271
TestSet/P067/cine_lax_calib.mat,TestSet,P067,Cine LAX,cine_lax_calib.mat,123122238976,105628162
TestSet/P067/cine_lax_ks.mat,TestSet,P067,Cine LAX,cine_lax_ks.mat,123227869184,283911763
TestSet/P067/cine_sax_calib.mat,TestSet,P067,Cine SAX,cine_sax_calib.mat,123511781888,464050994
TestSet/P067/cine_sax_ks.mat,TestSet,P067,Cine SAX,cine_sax_ks.mat,123975834624,1602182038
TestSet/P067/t1map_calib.mat,TestSet,P067,T1map,t1map_calib.mat,125578017280,12170374
TestSet/P067/t1map_ks.mat,TestSet,P067,T1map,t1map_ks.mat,125590189568,381269978
TestSet/P067/t2map_calib.mat,TestSet,P067,T2map,t2map_calib.mat,125971460096,7972810
TestSet/P067/t2map_ks.mat,TestSet,P067,T2map,t2map_ks.mat,125979434496,69082760
TestSet/P068/cine_lax_calib.mat,TestSet,P068,Cine LAX,cine_lax_calib.mat,126048518656,124962892
TestSet/P068/cine_lax_ks.mat,TestSet,P068,Cine LAX,cine_lax_ks.mat,126173483520,359996866
TestSet/P068/cine_sax_calib.mat,TestSet,P068,Cine SAX,cine_sax_calib.mat,126533480960,379661462
TestSet/P068/cine_sax_ks.mat,TestSet,P068,Cine SAX,cine_sax_ks.mat,126913144320,1299409315
TestSet/P068/t1map_calib.mat,TestSet,P068,T1map,t1map_calib.mat,128212554240,8553117
TestSet/P068/t1map_ks.mat,TestSet,P068,T1map,t1map_ks.mat,128221109248,266913827
TestSet/P068/t2map_calib.mat,TestSet,P068,T2map,t2map_calib.mat,128488024064,5611768
TestSet/P068/t2map_ks.mat,TestSet,P068,T2map,t2map_ks.mat,128493637632,49427640
TestSet/P069/cine_lax_calib.mat,TestSet,P069,Cine LAX,cine_lax_calib.mat,128543066624,122621175
TestSet/P069/cine_lax_ks.mat,TestSet,P069,Cine LAX,cine_lax_ks.mat,128665689600,292417103
TestSet/P069/cine_sax_calib.mat,TestSet,P069,Cine SAX,cine_sax_calib.mat,128958107648,436723521
TestSet/P069/cine_sax_ks.mat,TestSet,P069,Cine SAX,cine_sax_ks.mat,129394832896,1241526642
TestSet/P069/t1map_calib.mat,TestSet,P069,T1map,t1map_calib.mat,130636360192,10393685
TestSet/P069/t1map_ks.mat,TestSet,P069,T1map,t1map_ks.mat,130646755840,326982049
TestSet/P069/t2map_calib.mat,TestSet,P069,T2map,t2map_calib.mat,130973738496,7032094
TestSet/P069/t2map_ks.mat,TestSet,P069,T2map,t2map_ks.mat,130980772352,60193016
TestSet/P070/t1map_calib.mat,TestSet,P070,T1map,t1map_calib.mat,131040966656,10393101
TestSet/P070/t1map_ks.mat,TestSet,P070,T1map,t1map_ks.mat,131051361792,326510039
TestSet/P070/t2map_calib.mat,TestSet,P070,T2map,t2map_calib.mat,131377872384,6978084
TestSet/P070/t2map_ks.mat,TestSet,P070,T2map,t2map_ks.mat,131384852480,60049673
TestSet/P071/cine_lax_calib.mat,TestSet,P071,Cine LAX,cine_lax_calib.mat,131444903424,111401439
TestSet/P071/cine_lax_ks.mat,TestSet,P071,Cine LAX,cine_lax_ks.mat,131556306432,364850135
TestSet/P071/cine_sax_calib.mat,TestSet,P071,Cine SAX,cine_sax_calib.mat,131921157120,390170323
TestSet/P071/cine_sax_ks.mat,TestSet,P071,Cine SAX,cine_sax_ks.mat,132311329280,1335896281
TestSet/P071/t1map_calib.mat,TestSet,P071,T1map,t1map_calib.mat,133647226368,8603083
TestSet/P071/t1map_ks.mat,TestSet,P071,T1map,t1map_ks.mat,133655831040,266819463
TestSet/P071/t2map_calib.mat,TestSet,P071,T2map,t2map_calib.mat,133922651136,5649172
TestSet/P071/t2map_ks.mat,TestSet,P071,T2map,t2map_ks.mat,133928302080,49491888
TestSet/P072/cine_lax_calib.mat,TestSet,P072,Cine LAX,cine_lax_calib.mat,133977795072,118918147
TestSet/P072/cine_lax_ks.mat,TestSet,P072,Cine LAX,cine_lax_ks.mat,134096715264,343041805
TestSet/P072/cine_sax_calib.mat,TestSet,P072,Cine SAX,cine_sax_calib.mat,134439757824,466607835
TestSet/P072/cine_sax_ks.mat,TestSet,P072,Cine SAX,cine_sax_ks.mat,134906367488,1326927643
TestSet/P072/t1map_calib.mat,TestSet,P072,T1map,t1map_calib.mat,136233295872,8682026
TestSet/P072/t1map_ks.mat,TestSet,P072,T1map,t1map_ks.mat,136241979904,267493879
TestSet/P072/t2map_calib.mat,TestSet,P072,T2map,t2map_calib.mat,136509474304,5697804
TestSet/P072/t2map_ks.mat,TestSet,P072,T2map,t2map_ks.mat,136515173888,49584984
TestSet/P073/cine_lax_calib.mat,TestSet,P073,Cine LAX,cine_lax_calib.mat,136564760064,52394833
TestSet/P073/cine_lax_ks.mat,TestSet,P073,Cine LAX,cine_lax_ks.mat,136617156608,112487836
TestSet/P073/cine_sax_calib.mat,TestSet,P073,Cine SAX,cine_sax_calib.mat,136729645056,433533391
TestSet/P073/cine_sax_ks.mat,TestSet,P073,Cine SAX,cine_sax_ks.mat,137163180032,1493121968
TestSet/P073/t1map_calib.mat,TestSet,P073,T1map,t1map_calib.mat,138656302592,10347123
TestSet/P073/t1map_ks.mat,TestSet,P073,T1map,t1map_ks.mat,138666651648,326142566
TestSet/P073/t2map_calib.mat,TestSet,P073,T2map,t2map_calib.mat,138992795136,6950751
TestSet/P073/t2map_ks.mat,TestSet,P073,T2map,t2map_ks.mat,138999747584,60105327
TestSet/P074/cine_lax_calib.mat,TestSet,P074,Cine LAX,cine_lax_calib.mat,139059854336,103456738
TestSet/P074/cine_lax_ks.mat,TestSet,P074,Cine LAX,cine_lax_ks.mat,139163312640,337061997
TestSet/P074/t1map_calib.mat,TestSet,P074,T1map,t1map_calib.mat,139500375552,10509125
TestSet/P074/t1map_ks.mat,TestSet,P074,T1map,t1map_ks.mat,139510886400,329852311
TestSet/P074/t2map_calib.mat,TestSet,P074,T2map,t2map_calib.mat,139840739328,7107267
TestSet/P074/t2map_ks.mat,TestSet,P074,T2map,t2map_ks.mat,139847848448,60571545
TestSet/P075/cine_lax_calib.mat,TestSet,P075,Cine LAX,cine_lax_calib.mat,139908421120,52411521
TestSet/P075/cine_lax_ks.mat,TestSet,P075,Cine LAX,cine_lax_ks.mat,139960834560,85915620
TestSet/P075/cine_sax_calib.mat,TestSet,P075,Cine SAX,cine_sax_calib.mat,140046750720,462703925
TestSet/P075/cine_sax_ks.mat,TestSet,P075,Cine SAX,cine_sax_ks.mat,140509456384,1588540535
TestSet/P075/t1map_calib.mat,TestSet,P075,T1map,t1map_calib.mat,142097997824,10447400
TestSet/P075/t1map_ks.mat,TestSet,P075,T1map,t1map_ks.mat,142108447232,329278193
TestSet/P075/t2map_calib.mat,TestSet,P075,T2map,t2map_calib.mat,142437726208,7072030
TestSet/P075/t2map_ks.mat,TestSet,P075,T2map,t2map_ks.mat,142444800000,60423615
TestSet/P076/cine_lax_calib.mat,TestSet,P076,Cine LAX,cine_lax_calib.mat,142505224704,109652083
TestSet/P076/cine_lax_ks.mat,TestSet,P076,Cine LAX,cine_lax_ks.mat,142614878720,292512205
TestSet/P076/cine_sax_calib.mat,TestSet,P076,Cine SAX,cine_sax_calib.mat,142907391488,373114962
TestSet/P076/cine_sax_ks.mat,TestSet,P076,Cine SAX,cine_sax_ks.mat,143280508416,1062466477
TestSet/P076/t1map_calib.mat,TestSet,P076,T1map,t1map_calib.mat,144342975488,10377867
TestSet/P076/t1map_ks.mat,TestSet,P076,T1map,t1map_ks.mat,144353355264,324758940
TestSet/P076/t2map_calib.mat,TestSet,P076,T2map,t2map_calib.mat,144678114816,6978761
TestSet/P076/t2map_ks.mat,TestSet,P076,T2map,t2map_ks.mat,144685095424,59938533
TestSet/P077/cine_lax_calib.mat,TestSet,P077,Cine LAX,cine_lax_calib.mat,144745035264,123335108
TestSet/P077/cine_lax_ks.mat,TestSet,P077,Cine LAX,cine_lax_ks.mat,144868371968,291456189
TestSet/P077/cine_sax_calib.mat,TestSet,P077,Cine SAX,cine_sax_calib.mat,145159828992,401223744
TestSet/P077/cine_sax_ks.mat,TestSet,P077,Cine SAX,cine_sax_ks.mat,145561054720,920859191
TestSet/P077/t1map_calib.mat,TestSet,P077,T1map,t1map_calib.mat,146481914880,10438626
TestSet/P077/t1map_ks.mat,TestSet,P077,T1map,t1map_ks.mat,146492355072,327213002
TestSet/P077/t2map_calib.mat,TestSet,P077,T2map,t2map_calib.mat,146819568640,7042348
TestSet/P077/t2map_ks.mat,TestSet,P077,T2map,t2map_ks.mat,146826612736,60350386
TestSet/P078/cine_lax_calib.mat,TestSet,P078,Cine LAX,cine_lax_calib.mat,146886964224,91137673
TestSet/P078/cine_lax_ks.mat,TestSet,P078,Cine LAX,cine_lax_ks.mat,146978103808,298306773
TestSet/P078/cine_sax_calib.mat,TestSet,P078,Cine SAX,cine_sax_calib.mat,147276411392,316202151
TestSet/P078/cine_sax_ks.mat,TestSet,P078,Cine SAX,cine_sax_ks.mat,147592615424,1102041803
TestSet/P078/t1map_calib.mat,TestSet,P078,T1map,t1map_calib.mat,148694658048,8557439
