path,set,subject,modality,matfile,data_offset,size
ValidationSet/P031/t2map_calib.mat,ValidationSet,P031,T2map,t2map_calib.mat,68986123776,5688003
ValidationSet/P031/t2map_ks.mat,ValidationSet,P031,T2map,t2map_ks.mat,68991813632,49565713
ValidationSet/P032/cine_lax_calib.mat,ValidationSet,P032,Cine LAX,cine_lax_calib.mat,69041380864,56309094
ValidationSet/P032/cine_lax_ks.mat,ValidationSet,P032,Cine LAX,cine_lax_ks.mat,69097691648,90633150
ValidationSet/P032/cine_sax_calib.mat,ValidationSet,P032,Cine SAX,cine_sax_calib.mat,69188325376,486384344
ValidationSet/P032/cine_sax_ks.mat,ValidationSet,P032,Cine SAX,cine_sax_ks.mat,69674711552,1371624924
ValidationSet/P032/t1map_calib.mat,ValidationSet,P032,T1map,t1map_calib.mat,71046337024,10437640
ValidationSet/P032/t1map_ks.mat,ValidationSet,P032,T1map,t1map_ks.mat,71056776704,328676552
ValidationSet/P032/t2map_calib.mat,ValidationSet,P032,T2map,t2map_calib.mat,71385454080,7048845
ValidationSet/P032/t2map_ks.mat,ValidationSet,P032,T2map,t2map_ks.mat,71392504832,60343993
ValidationSet/P033/cine_lax_calib.mat,ValidationSet,P033,Cine LAX,cine_lax_calib.mat,71452850176,110585294
ValidationSet/P033/cine_lax_ks.mat,ValidationSet,P033,Cine LAX,cine_lax_ks.mat,71563437056,327706055
ValidationSet/P033/cine_sax_calib.mat,ValidationSet,P033,Cine SAX,cine_sax_calib.mat,71891143680,372687567
ValidationSet/P033/cine_sax_ks.mat,ValidationSet,P033,Cine SAX,cine_sax_ks.mat,72263833088,1279585206
ValidationSet/P033/t1map_calib.mat,ValidationSet,P033,T1map,t1map_calib.mat,73543418880,10373650
ValidationSet/P033/t1map_ks.mat,ValidationSet,P033,T1map,t1map_ks.mat,73553794560,324431182
ValidationSet/P033/t2map_calib.mat,ValidationSet,P033,T2map,t2map_calib.mat,73878226432,6956908
ValidationSet/P033/t2map_ks.mat,ValidationSet,P033,T2map,t2map_ks.mat,73885185024,59951406
ValidationSet/P034/cine_lax_calib.mat,ValidationSet,P034,Cine LAX,cine_lax_calib.mat,73945137664,43744137
ValidationSet/P034/cine_lax_ks.mat,ValidationSet,P034,Cine LAX,cine_lax_ks.mat,73988883456,71629424
ValidationSet/P034/cine_sax_calib.mat,ValidationSet,P034,Cine SAX,cine_sax_calib.mat,74060513792,395768092
ValidationSet/P034/cine_sax_ks.mat,ValidationSet,P034,Cine SAX,cine_sax_ks.mat,74456283648,1124106906
ValidationSet/P034/t1map_calib.mat,ValidationSet,P034,T1map,t1map_calib.mat,75580391424,10425067
ValidationSet/P034/t1map_ks.mat,ValidationSet,P034,T1map,t1map_ks.mat,75590818304,327329137
ValidationSet/P034/t2map_calib.mat,ValidationSet,P034,T2map,t2map_calib.mat,75918148096,7032550
ValidationSet/P034/t2map_ks.mat,ValidationSet,P034,T2map,t2map_ks.mat,75925182464,60194688
ValidationSet/P035/cine_lax_calib.mat,ValidationSet,P035,Cine LAX,cine_lax_calib.mat,75985378304,132277932
ValidationSet/P035/cine_lax_ks.mat,ValidationSet,P035,Cine LAX,cine_lax_ks.mat,76117658112,313581867
ValidationSet/P035/cine_sax_calib.mat,ValidationSet,P035,Cine SAX,cine_sax_calib.mat,76431240704,441268445
ValidationSet/P035/cine_sax_ks.mat,ValidationSet,P035,Cine SAX,cine_sax_ks.mat,76872510976,1529128645
ValidationSet/P035/t1map_calib.mat,ValidationSet,P035,T1map,t1map_calib.mat,78401640448,8660765
ValidationSet/P035/t1map_ks.mat,ValidationSet,P035,T1map,t1map_ks.mat,78410302976,269880552
ValidationSet/P035/t2map_calib.mat,ValidationSet,P035,T2map,t2map_calib.mat,78680184320,5712425
ValidationSet/P035/t2map_ks.mat,ValidationSet,P035,T2map,t2map_ks.mat,78685898752,49877952
ValidationSet/P036/cine_lax_calib.mat,ValidationSet,P036,Cine LAX,cine_lax_calib.mat,78735777792,109544542
ValidationSet/P036/cine_lax_ks.mat,ValidationSet,P036,Cine LAX,cine_lax_ks.mat,78845324288,293870970
ValidationSet/P036/cine_sax_calib.mat,ValidationSet,P036,Cine SAX,cine_sax_calib.mat,79139195904,353812962
ValidationSet/P036/cine_sax_ks.mat,ValidationSet,P036,Cine SAX,cine_sax_ks.mat,79493010432,1013676115
ValidationSet/P036/t1map_calib.mat,ValidationSet,P036,T1map,t1map_calib.mat,80506687488,10416007
ValidationSet/P036/t1map_ks.mat,ValidationSet,P036,T1map,t1map_ks.mat,80517105152,325851192
ValidationSet/P036/t2map_calib.mat,ValidationSet,P036,T2map,t2map_calib.mat,80842957312,7013829
ValidationSet/P036/t2map_ks.mat,ValidationSet,P036,T2map,t2map_ks.mat,80849972736,60078949
ValidationSet/P037/cine_lax_calib.mat,ValidationSet,P037,Cine LAX,cine_lax_calib.mat,80910052864,74689631
ValidationSet/P037/cine_lax_ks.mat,ValidationSet,P037,Cine LAX,cine_lax_ks.mat,80984744448,205487108
ValidationSet/P037/cine_sax_calib.mat,ValidationSet,P037,Cine SAX,cine_sax_calib.mat,81190232576,318072813
ValidationSet/P037/cine_sax_ks.mat,ValidationSet,P037,Cine SAX,cine_sax_ks.mat,81508306944,1095439097
ValidationSet/P037/t1map_calib.mat,ValidationSet,P037,T1map,t1map_calib.mat,82603746816,8593646
ValidationSet/P037/t1map_ks.mat,ValidationSet,P037,T1map,t1map_ks.mat,82612342272,267229945
ValidationSet/P037/t2map_calib.mat,ValidationSet,P037,T2map,t2map_calib.mat,82879572992,5644857
ValidationSet/P037/t2map_ks.mat,ValidationSet,P037,T2map,t2map_ks.mat,82885219840,49485494
ValidationSet/P038/cine_lax_calib.mat,ValidationSet,P038,Cine LAX,cine_lax_calib.mat,82934706688,115376809
ValidationSet/P038/cine_lax_ks.mat,ValidationSet,P038,Cine LAX,cine_lax_ks.mat,83050085376,309318170
ValidationSet/P038/cine_sax_calib.mat,ValidationSet,P038,Cine SAX,cine_sax_calib.mat,83359404544,405870183
ValidationSet/P038/cine_sax_ks.mat,ValidationSet,P038,Cine SAX,cine_sax_ks.mat,83765276672,1393585776
ValidationSet/P038/t1map_calib.mat,ValidationSet,P038,T1map,t1map_calib.mat,85158863360,8643231
ValidationSet/P038/t1map_ks.mat,ValidationSet,P038,T1map,t1map_ks.mat,85167508480,268366687
ValidationSet/P038/t2map_calib.mat,ValidationSet,P038,T2map,t2map_calib.mat,85435875840,5697317
ValidationSet/P038/t2map_ks.mat,ValidationSet,P038,T2map,t2map_ks.mat,85441574912,49658176
ValidationSet/P039/cine_lax_calib.mat,ValidationSet,P039,Cine LAX,cine_lax_calib.mat,85491234304,103819555
ValidationSet/P039/cine_lax_ks.mat,ValidationSet,P039,Cine LAX,cine_lax_ks.mat,85595055616,337186411
ValidationSet/P039/cine_sax_calib.mat,ValidationSet,P039,Cine SAX,cine_sax_calib.mat,85932242944,367626848
ValidationSet/P039/cine_sax_ks.mat,ValidationSet,P039,Cine SAX,cine_sax_ks.mat,86299871744,1045181928
ValidationSet/P039/t1map_calib.mat,ValidationSet,P039,T1map,t1map_calib.mat,87345054208,8685602
ValidationSet/P039/t1map_ks.mat,ValidationSet,P039,T1map,t1map_ks.mat,87353741824,267807966
ValidationSet/P039/t2map_calib.mat,ValidationSet,P039,T2map,t2map_calib.mat,87621550592,5709915
ValidationSet/P039/t2map_ks.mat,ValidationSet,P039,T2map,t2map_ks.mat,87627262464,49618105
ValidationSet/P040/cine_lax_calib.mat,ValidationSet,P040,Cine LAX,cine_lax_calib.mat,87676881920,104202113
ValidationSet/P040/cine_lax_ks.mat,ValidationSet,P040,Cine LAX,cine_lax_ks.mat,87781085696,276858060
ValidationSet/P040/cine_sax_calib.mat,ValidationSet,P040,Cine SAX,cine_sax_calib.mat,88057944576,360095058
ValidationSet/P040/cine_sax_ks.mat,ValidationSet,P040,Cine SAX,cine_sax_ks.mat,88418041344,1230053832
ValidationSet/P040/t1map_calib.mat,ValidationSet,P040,T1map,t1map_calib.mat,89648095744,8639274
ValidationSet/P040/t1map_ks.mat,ValidationSet,P040,T1map,t1map_ks.mat,89656736768,267408222
ValidationSet/P040/t2map_calib.mat,ValidationSet,P040,T2map,t2map_calib.mat,89924145664,5687773
ValidationSet/P040/t2map_ks.mat,ValidationSet,P040,T2map,t2map_ks.mat,89929835008,49560619
ValidationSet/P041/cine_lax_calib.mat,ValidationSet,P041,Cine LAX,cine_lax_calib.mat,89979397120,134998944
ValidationSet/P041/cine_lax_ks.mat,ValidationSet,P041,Cine LAX,cine_lax_ks.mat,90114397696,388744866
ValidationSet/P041/cine_sax_calib.mat,ValidationSet,P041,Cine SAX,cine_sax_calib.mat,90503143424,517055708
ValidationSet/P041/cine_sax_ks.mat,ValidationSet,P041,Cine SAX,cine_sax_ks.mat,91020200960,1474758416
ValidationSet/P041/t1map_calib.mat,ValidationSet,P041,T1map,t1map_calib.mat,92494960128,10460158
ValidationSet/P041/t1map_ks.mat,ValidationSet,P041,T1map,t1map_ks.mat,92505421824,328328054
ValidationSet/P041/t2map_calib.mat,ValidationSet,P041,T2map,t2map_calib.mat,92833750528,7059891
ValidationSet/P041/t2map_ks.mat,ValidationSet,P041,T2map,t2map_ks.mat,92840812032,60335606
ValidationSet/P042/cine_lax_calib.mat,ValidationSet,P042,Cine LAX,cine_lax_calib.mat,92901148672,109662827
ValidationSet/P042/cine_lax_ks.mat,ValidationSet,P042,Cine LAX,cine_lax_ks.mat,93010813440,356989885
ValidationSet/P042/cine_sax_calib.mat,ValidationSet,P042,Cine SAX,cine_sax_calib.mat,93367803904,370710830
ValidationSet/P042/cine_sax_ks.mat,ValidationSet,P042,Cine SAX,cine_sax_ks.mat,93738516480,1059956142
ValidationSet/P042/t1map_calib.mat,ValidationSet,P042,T1map,t1map_calib.mat,94798473216,10382793
ValidationSet/P042/t1map_ks.mat,ValidationSet,P042,T1map,t1map_ks.mat,94808857600,324501813
ValidationSet/P042/t2map_calib.mat,ValidationSet,P042,T2map,t2map_calib.mat,95133360128,6991997
ValidationSet/P042/t2map_ks.mat,ValidationSet,P042,T2map,t2map_ks.mat,95140354048,59954851
ValidationSet/P043/cine_lax_calib.mat,ValidationSet,P043,Cine LAX,cine_lax_calib.mat,95200310272,115460911
ValidationSet/P043/cine_lax_ks.mat,ValidationSet,P043,Cine LAX,cine_lax_ks.mat,95315772928,278997764
ValidationSet/P043/cine_sax_calib.mat,ValidationSet,P043,Cine SAX,cine_sax_calib.mat,95594771456,390466281
ValidationSet/P043/cine_sax_ks.mat,ValidationSet,P043,Cine SAX,cine_sax_ks.mat,95985239552,1112695990
ValidationSet/P043/t1map_calib.mat,ValidationSet,P043,T1map,t1map_calib.mat,97097936384,8649778
ValidationSet/P043/t1map_ks.mat,ValidationSet,P043,T1map,t1map_ks.mat,97106588160,267769801
ValidationSet/P043/t2map_calib.mat,ValidationSet,P043,T2map,t2map_calib.mat,97374358528,5687504
ValidationSet/P043/t2map_ks.mat,ValidationSet,P043,T2map,t2map_ks.mat,97380047872,49548216
ValidationSet/P044/cine_lax_calib.mat,ValidationSet,P044,Cine LAX,cine_lax_calib.mat,97429597184,135363344
ValidationSet/P044/cine_lax_ks.mat,ValidationSet,P044,Cine LAX,cine_lax_ks.mat,97564962304,320447765
ValidationSet/P044/cine_sax_calib.mat,ValidationSet,P044,Cine SAX,cine_sax_calib.mat,97885410816,410993546
ValidationSet/P044/cine_sax_ks.mat,ValidationSet,P044,Cine SAX,cine_sax_ks.mat,98296406016,1428665544
ValidationSet/P044/t1map_calib.mat,ValidationSet,P044,T1map,t1map_calib.mat,99725072384,8645183
ValidationSet/P044/t1map_ks.mat,ValidationSet,P044,T1map,t1map_ks.mat,99733719552,269772837
ValidationSet/P044/t2map_calib.mat,ValidationSet,P044,T2map,t2map_calib.mat,100003493376,5711988
ValidationSet/P044/t2map_ks.mat,ValidationSet,P044,T2map,t2map_ks.mat,100009207296,49774686
ValidationSet/P045/cine_lax_calib.mat,ValidationSet,P045,Cine LAX,cine_lax_calib.mat,100058983424,62761186
ValidationSet/P045/cine_lax_ks.mat,ValidationSet,P045,Cine LAX,cine_lax_ks.mat,100121746432,97166827
ValidationSet/P045/cine_sax_calib.mat,ValidationSet,P045,Cine SAX,cine_sax_calib.mat,100218913792,550856759
ValidationSet/P045/cine_sax_ks.mat,ValidationSet,P045,Cine SAX,cine_sax_ks.mat,100769772544,1856573327
ValidationSet/P045/t1map_calib.mat,ValidationSet,P045,T1map,t1map_calib.mat,102626346496,8650850
ValidationSet/P045/t1map_ks.mat,ValidationSet,P045,T1map,t1map_ks.mat,102634999296,268671836
ValidationSet/P045/t2map_calib.mat,ValidationSet,P045,T2map,t2map_calib.mat,102903671808,5698056
ValidationSet/P045/t2map_ks.mat,ValidationSet,P045,T2map,t2map_ks.mat,102909371904,49695123
ValidationSet/P046/cine_lax_calib.mat,ValidationSet,P046,Cine LAX,cine_lax_calib.mat,102959068160,120432880
ValidationSet/P046/cine_lax_ks.mat,ValidationSet,P046,Cine LAX,cine_lax_ks.mat,103079502848,344585596
ValidationSet/P046/cine_sax_calib.mat,ValidationSet,P046,Cine SAX,cine_sax_calib.mat,103424089088,446817551
ValidationSet/P046/cine_sax_ks.mat,ValidationSet,P046,Cine SAX,cine_sax_ks.mat,103870908416,1539824913
ValidationSet/P046/t1map_calib.mat,ValidationSet,P046,T1map,t1map_calib.mat,105410734080,8633336
ValidationSet/P046/t1map_ks.mat,ValidationSet,P046,T1map,t1map_ks.mat,105419368960,267541618
ValidationSet/P046/t2map_calib.mat,ValidationSet,P046,T2map,t2map_calib.mat,105686911488,5654144
ValidationSet/P046/t2map_ks.mat,ValidationSet,P046,T2map,t2map_ks.mat,105692567552,49414632
ValidationSet/P047/cine_lax_calib.mat,ValidationSet,P047,Cine LAX,cine_lax_calib.mat,105741983232,139168870
ValidationSet/P047/cine_lax_ks.mat,ValidationSet,P047,Cine LAX,cine_lax_ks.mat,105881154048,323717063
ValidationSet/P047/cine_sax_calib.mat,ValidationSet,P047,Cine SAX,cine_sax_calib.mat,106204871680,431433567
ValidationSet/P047/cine_sax_ks.mat,ValidationSet,P047,Cine SAX,cine_sax_ks.mat,106636306944,1456281161
ValidationSet/P047/t1map_calib.mat,ValidationSet,P047,T1map,t1map_calib.mat,108092589056,8705565
ValidationSet/P047/t1map_ks.mat,ValidationSet,P047,T1map,t1map_ks.mat,108101296640,268580064
ValidationSet/P047/t2map_calib.mat,ValidationSet,P047,T2map,t2map_calib.mat,108369877504,5715413
ValidationSet/P047/t2map_ks.mat,ValidationSet,P047,T2map,t2map_ks.mat,108375594496,49664411
ValidationSet/P048/cine_lax_calib.mat,ValidationSet,P048,Cine LAX,cine_lax_calib.mat,108425260032,125778146
ValidationSet/P048/cine_lax_ks.mat,ValidationSet,P048,Cine LAX,cine_lax_ks.mat,108551040000,299269526
ValidationSet/P048/cine_sax_calib.mat,ValidationSet,P048,Cine SAX,cine_sax_calib.mat,108850310144,411250626
ValidationSet/P048/cine_sax_ks.mat,ValidationSet,P048,Cine SAX,cine_sax_ks.mat,109261562368,1176460839
ValidationSet/P048/t1map_calib.mat,ValidationSet,P048,T1map,t1map_calib.mat,110438024192,10407532
ValidationSet/P048/t1map_ks.mat,ValidationSet,P048,T1map,t1map_ks.mat,110448433664,325925960
ValidationSet/P048/t2map_calib.mat,ValidationSet,P048,T2map,t2map_calib.mat,110774360576,6989664
ValidationSet/P048/t2map_ks.mat,ValidationSet,P048,T2map,t2map_ks.mat,110781351936,60015652
ValidationSet/P049/cine_lax_calib.mat,ValidationSet,P049,Cine LAX,cine_lax_calib.mat,110841369088,133946071
ValidationSet/P049/cine_lax_ks.mat,ValidationSet,P049,Cine LAX,cine_lax_ks.mat,110975316992,321621425
ValidationSet/P049/cine_sax_calib.mat,ValidationSet,P049,Cine SAX,cine_sax_calib.mat,111296939008,383436137
ValidationSet/P049/cine_sax_ks.mat,ValidationSet,P049,Cine SAX,cine_sax_ks.mat,111680376832,1090283654
ValidationSet/P049/t1map_calib.mat,ValidationSet,P049,T1map,t1map_calib.mat,112770661376,8629450
ValidationSet/P049/t1map_ks.mat,ValidationSet,P049,T1map,t1map_ks.mat,112779292672,267185242
ValidationSet/P049/t2map_calib.mat,ValidationSet,P049,T2map,t2map_calib.mat,113046478848,5678750
ValidationSet/P049/t2map_ks.mat,ValidationSet,P049,T2map,t2map_ks.mat,113052159488,49446633
ValidationSet/P050/cine_lax_calib.mat,ValidationSet,P050,Cine LAX,cine_lax_calib.mat,113101607424,123187956
ValidationSet/P050/cine_lax_ks.mat,ValidationSet,P050,Cine LAX,cine_lax_ks.mat,113224797184,353854012
ValidationSet/P050/cine_sax_calib.mat,ValidationSet,P050,Cine SAX,cine_sax_calib.mat,113578652160,423979682
ValidationSet/P050/cine_sax_ks.mat,ValidationSet,P050,Cine SAX,cine_sax_ks.mat,114002633728,1208829800
ValidationSet/P050/t1map_calib.mat,ValidationSet,P050,T1map,t1map_calib.mat,115211464192,8609261
ValidationSet/P050/t1map_ks.mat,ValidationSet,P050,T1map,t1map_ks.mat,115220075008,267301869
ValidationSet/P050/t2map_calib.mat,ValidationSet,P050,T2map,t2map_calib.mat,115487377408,5662212
ValidationSet/P050/t2map_ks.mat,ValidationSet,P050,T2map,t2map_ks.mat,115493041664,49369618
ValidationSet/P051/cine_lax_calib.mat,ValidationSet,P051,Cine LAX,cine_lax_calib.mat,115542412800,137352311
ValidationSet/P051/cine_lax_ks.mat,ValidationSet,P051,Cine LAX,cine_lax_ks.mat,115679767040,396479952
ValidationSet/P051/cine_sax_calib.mat,ValidationSet,P051,Cine SAX,cine_sax_calib.mat,116076247552,488280133
ValidationSet/P051/cine_sax_ks.mat,ValidationSet,P051,Cine SAX,cine_sax_ks.mat,116564529664,1387705585
ValidationSet/P051/t1map_calib.mat,ValidationSet,P051,T1map,t1map_calib.mat,117952236032,10373813
ValidationSet/P051/t1map_ks.mat,ValidationSet,P051,T1map,t1map_ks.mat,117962611712,326273880
ValidationSet/P051/t2map_calib.mat,ValidationSet,P051,T2map,t2map_calib.mat,118288886272,6954523
ValidationSet/P051/t2map_ks.mat,ValidationSet,P051,T2map,t2map_ks.mat,118295842816,60048194
ValidationSet/P052/cine_lax_calib.mat,ValidationSet,P052,Cine LAX,cine_lax_calib.mat,118355892224,98894619
ValidationSet/P052/cine_lax_ks.mat,ValidationSet,P052,Cine LAX,cine_lax_ks.mat,118454788608,326142562
ValidationSet/P052/cine_sax_calib.mat,ValidationSet,P052,Cine SAX,cine_sax_calib.mat,118780932096,313289182
ValidationSet/P052/cine_sax_ks.mat,ValidationSet,P052,Cine SAX,cine_sax_ks.mat,119094222848,714916648
ValidationSet/P052/t1map_calib.mat,ValidationSet,P052,T1map,t1map_calib.mat,119809140224,8594532
ValidationSet/P052/t1map_ks.mat,ValidationSet,P052,T1map,t1map_ks.mat,119817736704,268063639
ValidationSet/P052/t2map_calib.mat,ValidationSet,P052,T2map,t2map_calib.mat,120085800960,5656217
ValidationSet/P052/t2map_ks.mat,ValidationSet,P052,T2map,t2map_ks.mat,120091459072,49545618
ValidationSet/P053/cine_lax_calib.mat,ValidationSet,P053,Cine LAX,cine_lax_calib.mat,120141005824,115914376
ValidationSet/P053/cine_lax_ks.mat,ValidationSet,P053,Cine LAX,cine_lax_ks.mat,120256922112,333322748
ValidationSet/P053/cine_sax_calib.mat,ValidationSet,P053,Cine SAX,cine_sax_calib.mat,120590245376,429697648
ValidationSet/P053/cine_sax_ks.mat,ValidationSet,P053,Cine SAX,cine_sax_ks.mat,121019944960,1227559014
ValidationSet/P053/t1map_calib.mat,ValidationSet,P053,T1map,t1map_calib.mat,122247504896,10413275
ValidationSet/P053/t1map_ks.mat,ValidationSet,P053,T1map,t1map_ks.mat,122257920000,325773018
ValidationSet/P053/t2map_calib.mat,ValidationSet,P053,T2map,t2map_calib.mat,122583693824,7004483
ValidationSet/P053/t2map_ks.mat,ValidationSet,P053,T2map,t2map_ks.mat,122590700032,60034374
ValidationSet/P054/cine_lax_calib.mat,ValidationSet,P054,Cine LAX,cine_lax_calib.mat,122650735616,41294129
ValidationSet/P054/cine_lax_ks.mat,ValidationSet,P054,Cine LAX,cine_lax_ks.mat,122692031488,69937757
ValidationSet/P054/cine_sax_calib.mat,ValidationSet,P054,Cine SAX,cine_sax_calib.mat,122761970176,345626292
ValidationSet/P054/cine_sax_ks.mat,ValidationSet,P054,Cine SAX,cine_sax_ks.mat,123107598336,1193522964
ValidationSet/P054/t1map_calib.mat,ValidationSet,P054,T1map,t1map_calib.mat,124301122048,10424442
ValidationSet/P054/t1map_ks.mat,ValidationSet,P054,T1map,t1map_ks.mat,124311548416,326639353
ValidationSet/P054/t2map_calib.mat,ValidationSet,P054,T2map,t2map_calib.mat,124638188544,7026538
ValidationSet/P054/t2map_ks.mat,ValidationSet,P054,T2map,t2map_ks.mat,124645216768,60230687
ValidationSet/P055/cine_lax_calib.mat,ValidationSet,P055,Cine LAX,cine_lax_calib.mat,124705448960,150003319
ValidationSet/P055/cine_lax_ks.mat,ValidationSet,P055,Cine LAX,cine_lax_ks.mat,124855454208,351722298
ValidationSet/P055/t1map_calib.mat,ValidationSet,P055,T1map,t1map_calib.mat,125207177216,10453496
ValidationSet/P055/t1map_ks.mat,ValidationSet,P055,T1map,t1map_ks.mat,125217632256,327669850
ValidationSet/P055/t2map_calib.mat,ValidationSet,P055,T2map,t2map_calib.mat,125545303040,7053617
ValidationSet/P055/t2map_ks.mat,ValidationSet,P055,T2map,t2map_ks.mat,125552358400,60258708
ValidationSet/P055/cine_sax_calib.mat,ValidationSet,P055,Cine SAX,cine_sax_calib.mat,125612617728,432242458
ValidationSet/P055/cine_sax_ks.mat,ValidationSet,P055,Cine SAX,cine_sax_ks.mat,126044861952,1205136320
ValidationSet/P056/cine_lax_calib.mat,ValidationSet,P056,Cine LAX,cine_lax_calib.mat,127249999360,92431959
ValidationSet/P056/cine_lax_ks.mat,ValidationSet,P056,Cine LAX,cine_lax_ks.mat,127342433280,254219000
ValidationSet/P056/cine_sax_calib.mat,ValidationSet,P056,Cine SAX,cine_sax_calib.mat,127596653056,500100958
ValidationSet/P056/cine_sax_ks.mat,ValidationSet,P056,Cine SAX,cine_sax_ks.mat,128096755712,1671484190
ValidationSet/P056/t1map_calib.mat,ValidationSet,P056,T1map,t1map_calib.mat,129768240640,8664101
ValidationSet/P056/t1map_ks.mat,ValidationSet,P056,T1map,t1map_ks.mat,129776906752,268545486
ValidationSet/P056/t2map_calib.mat,ValidationSet,P056,T2map,t2map_calib.mat,130045452800,5695513
ValidationSet/P056/t2map_ks.mat,ValidationSet,P056,T2map,t2map_ks.mat,130051150336,49710201
ValidationSet/P057/cine_lax_calib.mat,ValidationSet,P057,Cine LAX,cine_lax_calib.mat,130100861952,120908846
ValidationSet/P057/cine_lax_ks.mat,ValidationSet,P057,Cine LAX,cine_lax_ks.mat,130221772800,344527468
ValidationSet/P057/cine_sax_calib.mat,ValidationSet,P057,Cine SAX,cine_sax_calib.mat,130566301184,435674651
ValidationSet/P057/cine_sax_ks.mat,ValidationSet,P057,Cine SAX,cine_sax_ks.mat,131001977856,1243736448
ValidationSet/P057/t1map_calib.mat,ValidationSet,P057,T1map,t1map_calib.mat,132245714944,12135150
ValidationSet/P057/t1map_ks.mat,ValidationSet,P057,T1map,t1map_ks.mat,132257851904,379883305
ValidationSet/P057/t2map_calib.mat,ValidationSet,P057,T2map,t2map_calib.mat,132637735936,7956053
ValidationSet/P057/t2map_ks.mat,ValidationSet,P057,T2map,t2map_ks.mat,132645693952,68863125
ValidationSet/P058/cine_lax_calib.mat,ValidationSet,P058,Cine LAX,cine_lax_calib.mat,132714558464,42959468
ValidationSet/P058/cine_lax_ks.mat,ValidationSet,P058,Cine LAX,cine_lax_ks.mat,132757519872,94242689
ValidationSet/P058/cine_sax_calib.mat,ValidationSet,P058,Cine SAX,cine_sax_calib.mat,132851763200,445543680
ValidationSet/P058/cine_sax_ks.mat,ValidationSet,P058,Cine SAX,cine_sax_ks.mat,133297308672,1265271263
ValidationSet/P058/t1map_calib.mat,ValidationSet,P058,T1map,t1map_calib.mat,134562580480,10361769
ValidationSet/P058/t1map_ks.mat,ValidationSet,P058,T1map,t1map_ks.mat,134572943872,325335548
ValidationSet/P058/t2map_calib.mat,ValidationSet,P058,T2map,t2map_calib.mat,134898279936,6966677
ValidationSet/P058/t2map_ks.mat,ValidationSet,P058,T2map,t2map_ks.mat,134905248256,59945890
ValidationSet/P059/cine_lax_calib.mat,ValidationSet,P059,Cine LAX,cine_lax_calib.mat,134965195264,78638824
ValidationSet/P059/cine_lax_ks.mat,ValidationSet,P059,Cine LAX,cine_lax_ks.mat,135043835904,169046830
ValidationSet/P059/cine_sax_calib.mat,ValidationSet,P059,Cine SAX,cine_sax_calib.mat,135212883456,378529781
ValidationSet/P059/cine_sax_ks.mat,ValidationSet,P059,Cine SAX,cine_sax_ks.mat,135591414784,853695392
ValidationSet/P059/t1map_calib.mat,ValidationSet,P059,T1map,t1map_calib.mat,136445110784,10371849
ValidationSet/P059/t1map_ks.mat,ValidationSet,P059,T1map,t1map_ks.mat,136455484416,325055135
ValidationSet/P059/t2map_calib.mat,ValidationSet,P059,T2map,t2map_calib.mat,136780540416,6995867
ValidationSet/P059/t2map_ks.mat,ValidationSet,P059,T2map,t2map_ks.mat,136787537920,59985339
ValidationSet/P060/cine_lax_calib.mat,ValidationSet,P060,Cine LAX,cine_lax_calib.mat,136847524352,112955465
ValidationSet/P060/cine_lax_ks.mat,ValidationSet,P060,Cine LAX,cine_lax_ks.mat,136960481792,371448049
ValidationSet/P060/cine_sax_calib.mat,ValidationSet,P060,Cine SAX,cine_sax_calib.mat,137331930624,399204059
ValidationSet/P060/cine_sax_ks.mat,ValidationSet,P060,Cine SAX,cine_sax_ks.mat,137731136512,1133353120
ValidationSet/P060/t1map_calib.mat,ValidationSet,P060,T1map,t1map_calib.mat,138864490496,8627462
ValidationSet/P060/t1map_ks.mat,ValidationSet,P060,T1map,t1map_ks.mat,138873119744,269353084
ValidationSet/P060/t2map_calib.mat,ValidationSet,P060,T2map,t2map_calib.mat,139142473728,5692167
ValidationSet/P060/t2map_ks.mat,ValidationSet,P060,T2map,t2map_ks.mat,139148167680,49805984
